user_id,group,converted,revenue
1303,B,1,970.4197581538399
1304,B,0,0.0
1305,A,0,0.0
1306,B,0,0.0
1307,B,0,0.0
1308,A,0,0.0
1309,B,1,2399.2506689536103
1310,A,0,0.0
1311,B,0,0.0
1312,A,1,2438.3029399210895
1313,A,1,1844.1072133719877
1314,B,0,0.0
1315,B,0,0.0
1316,B,0,0.0
1317,B,1,2626.173181149004
1318,B,0,0.0
1319,A,0,0.0
1320,B,0,0.0
1321,A,0,0.0
1322,A,0,0.0
1323,B,1,2568.227787162423
1324,A,0,0.0
1325,A,0,0.0
1326,A,0,0.0
1327,A,0,0.0
1328,B,0,0.0
1329,A,0,0.0
1330,B,0,0.0
1331,B,0,0.0
1332,A,0,0.0
1333,B,0,0.0
1334,B,1,2051.5589628586026
1335,B,1,1774.2773048375332
1336,A,0,0.0
1337,B,0,0.0
1338,B,1,1513.5860537085214
1339,B,0,0.0
1340,A,0,0.0
1341,B,1,1981.2182453169044
1342,A,0,0.0
1343,A,0,0.0
1344,A,1,2284.8794598520894
1345,A,0,0.0
1346,A,0,0.0
1347,A,0,0.0
1348,B,0,0.0
1349,A,0,0.0
1350,B,0,0.0
1351,B,1,1837.9115694796794
1352,A,0,0.0
1353,B,0,0.0
1354,B,0,0.0
1355,B,0,0.0
1356,B,0,0.0
1357,A,1,901.249497368985
1358,B,0,0.0
1359,A,0,0.0
1360,B,0,0.0
1361,B,0,0.0
1362,A,0,0.0
1363,B,0,0.0
1364,B,0,0.0
1365,B,1,2634.356947288285
1366,A,0,0.0
1367,B,0,0.0
1368,A,0,0.0
1369,B,0,0.0
1370,A,0,0.0
1371,A,0,0.0
1372,B,0,0.0
1373,B,0,0.0
1374,A,0,0.0
1375,A,0,0.0
1376,B,0,0.0
1377,A,0,0.0
1378,B,0,0.0
1379,B,0,0.0
1380,B,0,0.0
1381,B,0,0.0
1382,A,0,0.0
1383,B,0,0.0
1384,A,0,0.0
1385,B,0,0.0
1386,A,0,0.0
1387,B,1,2095.1116109224467
1388,A,0,0.0
1389,A,0,0.0
1390,B,0,0.0
1391,B,0,0.0
1392,B,0,0.0
1393,B,0,0.0
1394,A,0,0.0
1395,B,0,0.0
1396,A,0,0.0
1397,A,0,0.0
1398,B,0,0.0
1399,A,0,0.0
1400,A,0,0.0
1401,A,1,1810.187751661583
1402,A,1,2428.5791942116443
1403,B,0,0.0
1404,B,0,0.0
1405,B,1,2762.319298241378
1406,B,1,599.0442152560543
1407,A,0,0.0
1408,A,0,0.0
1409,B,0,0.0
1410,B,0,0.0
1411,B,0,0.0
1412,A,0,0.0
1413,B,0,0.0
1414,B,0,0.0
1415,B,0,0.0
1416,A,0,0.0
1417,A,0,0.0
1418,A,0,0.0
1419,A,0,0.0
1420,A,0,0.0
1421,A,0,0.0
1422,A,1,2217.131824961036
1423,A,0,0.0
1424,B,0,0.0
1425,B,0,0.0
1426,A,1,1286.6753945948262
1427,A,0,0.0
1428,B,0,0.0
1429,A,0,0.0
1430,A,0,0.0
1431,A,0,0.0
1432,B,0,0.0
1433,B,0,0.0
1434,B,0,0.0
1435,B,0,0.0
1436,B,0,0.0
1437,A,0,0.0
1438,B,0,0.0
1439,A,0,0.0
1440,A,0,0.0
1441,B,0,0.0
1442,B,0,0.0
1443,A,1,2249.5552533994705
1444,A,0,0.0
1445,A,0,0.0
1446,B,0,0.0
1447,B,0,0.0
1448,B,0,0.0
1449,B,0,0.0
1450,B,0,0.0
1451,A,0,0.0
1452,B,0,0.0
1453,A,0,0.0
1454,A,0,0.0
1455,A,0,0.0
1456,B,0,0.0
1457,B,0,0.0
1458,B,1,2063.9636011872894
1459,A,1,2317.863263220275
1460,A,0,0.0
1461,A,0,0.0
1462,A,0,0.0
1463,A,0,0.0
1464,A,0,0.0
1465,B,0,0.0
1466,B,0,0.0
1467,B,0,0.0
1468,B,0,0.0
1469,A,0,0.0
1470,A,0,0.0
1471,B,0,0.0
1472,A,0,0.0
1473,B,0,0.0
1474,B,0,0.0
1475,B,0,0.0
1476,A,0,0.0
1477,B,0,0.0
1478,B,0,0.0
1479,B,0,0.0
1480,A,0,0.0
1481,A,0,0.0
1482,B,0,0.0
1483,A,0,0.0
1484,A,0,0.0
1485,A,1,1750.3761927526723
1486,A,0,0.0
1487,A,0,0.0
1488,A,0,0.0
1489,A,1,1063.379944090424
1490,A,0,0.0
1491,A,0,0.0
1492,A,0,0.0
1493,B,0,0.0
1494,B,0,0.0
1495,A,0,0.0
1496,B,0,0.0
1497,B,1,1774.815904371666
1498,A,0,0.0
1499,A,0,0.0
1500,A,0,0.0
1501,B,0,0.0
1502,B,0,0.0
1503,A,0,0.0
1504,A,0,0.0
1505,A,0,0.0
1506,B,0,0.0
1507,B,0,0.0
1508,B,0,0.0
1509,B,0,0.0
1510,A,0,0.0
1511,A,1,2203.4238175698915
1512,A,0,0.0
1513,A,0,0.0
1514,B,0,0.0
1515,B,0,0.0
1516,A,0,0.0
1517,A,0,0.0
1518,B,0,0.0
1519,A,0,0.0
1520,B,0,0.0
1521,A,0,0.0
1522,A,0,0.0
1523,A,0,0.0
1524,A,0,0.0
1525,A,0,0.0
1526,A,0,0.0
1527,A,0,0.0
1528,B,0,0.0
1529,B,0,0.0
1530,B,0,0.0
1531,B,0,0.0
1532,B,0,0.0
1533,A,0,0.0
1534,A,0,0.0
1535,B,0,0.0
1536,A,0,0.0
1537,B,0,0.0
1538,B,0,0.0
1539,A,0,0.0
1540,A,0,0.0
1541,A,0,0.0
1542,B,0,0.0
1543,A,0,0.0
1544,B,0,0.0
1545,B,0,0.0
1546,B,0,0.0
1547,A,0,0.0
1548,A,0,0.0
1549,B,0,0.0
1550,A,0,0.0
1551,A,0,0.0
1552,A,1,2507.6961643376117
1553,B,0,0.0
1554,B,0,0.0
1555,A,0,0.0
1556,B,0,0.0
1557,A,0,0.0
1558,A,0,0.0
1559,A,0,0.0
1560,A,0,0.0
1561,B,1,1414.0843497637375
1562,B,0,0.0
1563,B,0,0.0
1564,A,1,2513.530213436509
1565,A,0,0.0
1566,A,0,0.0
1567,B,0,0.0
1568,A,0,0.0
1569,B,1,1676.0638551767393
1570,B,1,2181.224940797263
1571,B,0,0.0
1572,B,0,0.0
1573,B,0,0.0
1574,B,0,0.0
1575,A,0,0.0
1576,A,0,0.0
1577,B,1,1745.0530235671836
1578,B,1,2091.085313856051
1579,A,0,0.0
1580,B,0,0.0
1581,B,0,0.0
1582,A,0,0.0
1583,B,0,0.0
1584,B,0,0.0
1585,B,0,0.0
1586,A,0,0.0
1587,A,0,0.0
1588,A,1,2445.9388172851372
1589,B,0,0.0
1590,B,0,0.0
1591,A,0,0.0
1592,B,0,0.0
1593,B,1,1386.492961355732
1594,B,0,0.0
1595,B,0,0.0
1596,B,0,0.0
1597,A,0,0.0
1598,B,0,0.0
1599,A,0,0.0
1600,B,0,0.0
1601,A,0,0.0
1602,B,0,0.0
1603,A,0,0.0
1604,B,0,0.0
1605,A,0,0.0
1606,B,0,0.0
1607,A,0,0.0
1608,B,0,0.0
1609,A,0,0.0
1610,A,0,0.0
1611,B,0,0.0
1612,B,0,0.0
1613,A,0,0.0
1614,B,0,0.0
1615,A,0,0.0
1616,A,0,0.0
1617,A,0,0.0
1618,B,0,0.0
1619,A,0,0.0
1620,A,0,0.0
1621,B,1,1660.0470516265843
1622,B,0,0.0
1623,B,0,0.0
1624,B,0,0.0
1625,A,0,0.0
1626,A,0,0.0
1627,A,0,0.0
1628,A,0,0.0
1629,B,0,0.0
1630,A,0,0.0
1631,A,0,0.0
1632,B,0,0.0
1633,A,0,0.0
1634,A,0,0.0
1635,A,0,0.0
1636,A,0,0.0
1637,A,0,0.0
1638,A,0,0.0
1639,B,0,0.0
1640,B,0,0.0
1641,A,0,0.0
1642,A,0,0.0
1643,B,0,0.0
1644,A,0,0.0
1645,A,0,0.0
1646,A,0,0.0
1647,B,0,0.0
1648,A,0,0.0
1649,B,0,0.0
1650,A,0,0.0
1651,B,0,0.0
1652,B,0,0.0
1653,A,0,0.0
1654,B,0,0.0
1655,A,0,0.0
1656,B,0,0.0
1657,A,0,0.0
1658,A,1,2092.481293671043
1659,B,0,0.0
1660,A,0,0.0
1661,A,0,0.0
1662,B,0,0.0
1663,A,0,0.0
1664,A,0,0.0
1665,B,0,0.0
1666,B,0,0.0
1667,A,0,0.0
1668,A,0,0.0
1669,B,0,0.0
1670,B,0,0.0
1671,A,0,0.0
1672,B,0,0.0
1673,A,0,0.0
1674,A,1,3200.791830515176
1675,A,0,0.0
1676,A,0,0.0
1677,A,0,0.0
1678,B,0,0.0
1679,B,0,0.0
1680,B,0,0.0
1681,B,0,0.0
1682,A,1,1568.405143916586
1683,A,0,0.0
1684,A,0,0.0
1685,A,0,0.0
1686,B,0,0.0
1687,A,1,3020.0669429984596
1688,A,0,0.0
1689,B,0,0.0
1690,B,0,0.0
1691,B,0,0.0
1692,B,0,0.0
1693,A,0,0.0
1694,A,0,0.0
1695,B,0,0.0
1696,A,0,0.0
1697,A,0,0.0
1698,A,1,3002.2116518375856
1699,B,0,0.0
1700,A,0,0.0
1701,B,0,0.0
1702,A,0,0.0
1703,A,0,0.0
1704,A,1,1951.3444246492045
1705,B,0,0.0
1706,A,0,0.0
1707,B,0,0.0
1708,B,0,0.0
1709,B,1,1850.9237369000498
1710,A,0,0.0
1711,A,1,1653.9674006676541
1712,A,0,0.0
1713,A,1,1965.8987348336655
1714,B,0,0.0
1715,B,0,0.0
1716,B,0,0.0
1717,A,0,0.0
1718,B,0,0.0
1719,A,0,0.0
1720,B,0,0.0
1721,A,0,0.0
1722,A,0,0.0
1723,B,0,0.0
1724,B,0,0.0
1725,B,0,0.0
1726,B,0,0.0
1727,A,0,0.0
1728,B,0,0.0
1729,B,1,1296.6402837202209
1730,B,0,0.0
1731,A,0,0.0
1732,A,0,0.0
1733,B,0,0.0
1734,A,0,0.0
1735,B,0,0.0
1736,A,0,0.0
1737,A,0,0.0
1738,A,0,0.0
1739,A,0,0.0
1740,B,1,1961.8804913397012
1741,B,0,0.0
1742,B,0,0.0
1743,A,1,2748.4401369254283
1744,B,0,0.0
1745,B,0,0.0
1746,B,0,0.0
1747,A,1,1694.4574687616412
1748,A,1,1879.6378480054746
1749,A,0,0.0
1750,B,0,0.0
1751,B,0,0.0
1752,B,0,0.0
1753,A,0,0.0
1754,A,1,1149.429762866379
1755,B,0,0.0
1756,A,0,0.0
1757,A,0,0.0
1758,A,0,0.0
1759,A,0,0.0
1760,B,0,0.0
1761,A,1,2187.0310440655217
1762,A,1,2132.240842475687
1763,A,0,0.0
1764,A,0,0.0
1765,B,0,0.0
1766,B,0,0.0
1767,A,0,0.0
1768,A,0,0.0
1769,A,1,2031.8511798828854
1770,A,0,0.0
1771,A,0,0.0
1772,A,0,0.0
1773,B,0,0.0
1774,A,0,0.0
1775,B,0,0.0
1776,B,0,0.0
1777,A,0,0.0
1778,B,0,0.0
1779,B,0,0.0
1780,B,0,0.0
1781,B,0,0.0
1782,B,0,0.0
1783,B,0,0.0
1784,A,0,0.0
1785,B,1,1891.5864748889283
1786,B,0,0.0
1787,B,0,0.0
1788,A,1,1853.6210406137727
1789,B,0,0.0
1790,A,0,0.0
1791,B,0,0.0
1792,A,1,2250.950116850336
1793,A,1,1985.5916992056884
1794,B,0,0.0
1795,B,0,0.0
1796,A,0,0.0
1797,B,1,2157.485935777666
1798,A,1,2107.491408727274
1799,A,0,0.0
1800,A,0,0.0
1801,A,0,0.0
1802,A,0,0.0
1803,B,0,0.0
1804,A,0,0.0
1805,A,0,0.0
1806,B,0,0.0
1807,A,1,2561.713643547881
1808,B,0,0.0
1809,B,0,0.0
1810,B,0,0.0
1811,A,1,2338.4970486875272
1812,A,0,0.0
1813,A,0,0.0
1814,B,0,0.0
1815,A,0,0.0
1816,B,0,0.0
1817,A,0,0.0
1818,B,1,2096.4309215750955
1819,A,0,0.0
1820,A,0,0.0
1821,A,0,0.0
1822,B,0,0.0
1823,B,0,0.0
1824,A,0,0.0
1825,A,0,0.0
1826,B,0,0.0
1827,B,0,0.0
1828,B,0,0.0
1829,A,0,0.0
1830,B,1,2759.21101532609
1831,A,0,0.0
1832,B,0,0.0
1833,A,0,0.0
1834,B,0,0.0
1835,B,0,0.0
1836,B,1,2210.1342645282807
1837,B,0,0.0
1838,B,0,0.0
1839,A,0,0.0
1840,B,0,0.0
1841,B,0,0.0
1842,B,0,0.0
1843,A,0,0.0
1844,B,0,0.0
1845,A,0,0.0
1846,B,0,0.0
1847,B,0,0.0
1848,A,0,0.0
1849,B,0,0.0
1850,A,0,0.0
1851,A,1,2652.4813443952094
1852,B,0,0.0
1853,A,0,0.0
1854,B,0,0.0
1855,B,0,0.0
1856,A,0,0.0
1857,A,0,0.0
1858,A,0,0.0
1859,A,0,0.0
1860,B,0,0.0
1861,B,0,0.0
1862,A,0,0.0
1863,B,0,0.0
1864,B,0,0.0
1865,B,0,0.0
1866,B,0,0.0
1867,A,0,0.0
1868,A,0,0.0
1869,B,0,0.0
1870,A,0,0.0
1871,A,0,0.0
1872,A,0,0.0
1873,B,0,0.0
1874,B,0,0.0
1875,B,0,0.0
1876,A,0,0.0
1877,B,0,0.0
1878,B,0,0.0
1879,A,0,0.0
1880,B,0,0.0
1881,B,0,0.0
1882,A,0,0.0
1883,A,1,2303.471304193319
1884,A,0,0.0
1885,B,0,0.0
1886,B,0,0.0
1887,B,1,1079.0404605342285
1888,A,0,0.0
1889,A,0,0.0
1890,B,0,0.0
1891,B,0,0.0
1892,A,0,0.0
1893,A,0,0.0
1894,A,0,0.0
1895,A,0,0.0
1896,B,1,2652.417381659665
1897,A,0,0.0
1898,B,1,2067.5881206713348
1899,B,0,0.0
1900,B,0,0.0
1901,A,0,0.0
1902,A,0,0.0
1903,A,0,0.0
1904,A,0,0.0
1905,B,0,0.0
1906,A,0,0.0
1907,A,0,0.0
1908,B,0,0.0
1909,A,0,0.0
1910,B,0,0.0
1911,B,1,1974.022614549611
1912,B,0,0.0
1913,B,0,0.0
1914,B,0,0.0
1915,B,0,0.0
1916,B,1,2140.6741737447887
1917,B,0,0.0
1918,A,0,0.0
1919,A,0,0.0
1920,A,0,0.0
1921,A,1,1827.5084190214664
1922,B,0,0.0
1923,A,0,0.0
1924,B,0,0.0
1925,A,0,0.0
1926,A,0,0.0
1927,A,0,0.0
1928,B,0,0.0
1929,A,0,0.0
1930,B,0,0.0
1931,B,0,0.0
1932,A,0,0.0
1933,A,1,2113.514430194473
1934,A,0,0.0
1935,B,0,0.0
1936,A,0,0.0
1937,B,0,0.0
1938,B,0,0.0
1939,A,0,0.0
1940,A,0,0.0
1941,B,0,0.0
1942,B,0,0.0
1943,B,0,0.0
1944,A,1,1704.0619668284537
1945,B,0,0.0
1946,A,0,0.0
1947,B,0,0.0
1948,B,0,0.0
1949,A,0,0.0
1950,B,0,0.0
1951,A,0,0.0
1952,A,0,0.0
1953,B,0,0.0
1954,A,0,0.0
1955,A,0,0.0
1956,B,0,0.0
1957,A,0,0.0
1958,A,0,0.0
1959,A,0,0.0
1960,B,0,0.0
1961,A,1,2637.1361293671853
1962,B,0,0.0
1963,B,0,0.0
1964,A,0,0.0
1965,A,0,0.0
1966,A,1,1943.205943189475
1967,B,0,0.0
1968,A,1,1808.7080786387833
1969,A,0,0.0
1970,A,0,0.0
1971,A,0,0.0
1972,A,0,0.0
1973,B,0,0.0
1974,B,0,0.0
1975,A,1,1537.537092140363
1976,A,0,0.0
1977,A,0,0.0
1978,A,0,0.0
1979,B,0,0.0
1980,A,0,0.0
1981,B,0,0.0
1982,B,1,2134.387894574321
1983,A,0,0.0
1984,B,0,0.0
1985,B,0,0.0
1986,B,0,0.0
1987,B,1,2093.553550062546
1988,A,0,0.0
1989,A,0,0.0
1990,B,0,0.0
1991,A,0,0.0
1992,A,0,0.0
1993,A,0,0.0
1994,A,0,0.0
1995,A,0,0.0
1996,B,0,0.0
1997,A,0,0.0
1998,A,0,0.0
1999,A,0,0.0
2000,A,0,0.0
2001,B,0,0.0
2002,B,0,0.0
2003,B,0,0.0
2004,B,0,0.0
2005,A,1,2194.212306838753
2006,B,0,0.0
2007,A,0,0.0
2008,A,0,0.0
2009,A,0,0.0
2010,A,0,0.0
2011,A,0,0.0
2012,B,1,1486.3740562474354
2013,B,0,0.0
2014,B,0,0.0
2015,B,0,0.0
2016,A,0,0.0
2017,B,0,0.0
2018,A,0,0.0
2019,B,0,0.0
2020,A,0,0.0
2021,A,0,0.0
2022,B,0,0.0
2023,A,0,0.0
2024,A,0,0.0
2025,B,0,0.0
2026,A,0,0.0
2027,B,0,0.0
2028,B,0,0.0
2029,B,0,0.0
2030,A,0,0.0
2031,A,0,0.0
2032,A,0,0.0
2033,B,0,0.0
2034,A,0,0.0
2035,B,0,0.0
2036,B,0,0.0
2037,A,0,0.0
2038,B,0,0.0
2039,A,0,0.0
2040,A,0,0.0
2041,A,0,0.0
2042,A,0,0.0
2043,A,0,0.0
2044,B,0,0.0
2045,B,0,0.0
2046,B,0,0.0
2047,A,0,0.0
2048,A,0,0.0
2049,A,1,1199.4094005942134
2050,B,0,0.0
2051,A,1,2312.79565125328
2052,B,0,0.0
2053,B,0,0.0
2054,A,0,0.0
2055,A,0,0.0
2056,B,0,0.0
2057,A,0,0.0
2058,B,0,0.0
2059,A,0,0.0
2060,A,0,0.0
2061,B,0,0.0
2062,A,0,0.0
2063,B,0,0.0
2064,A,0,0.0
2065,B,0,0.0
2066,B,0,0.0
2067,A,0,0.0
2068,B,0,0.0
2069,A,0,0.0
2070,A,1,2742.3209309382537
2071,A,0,0.0
2072,B,0,0.0
2073,B,0,0.0
2074,A,0,0.0
2075,A,0,0.0
2076,B,0,0.0
2077,A,0,0.0
2078,A,0,0.0
2079,B,0,0.0
2080,A,0,0.0
2081,B,1,1486.8231888050518
2082,A,0,0.0
2083,B,0,0.0
2084,A,0,0.0
2085,A,0,0.0
2086,B,0,0.0
2087,A,0,0.0
2088,B,0,0.0
2089,A,0,0.0
2090,B,0,0.0
2091,B,0,0.0
2092,B,0,0.0
2093,B,0,0.0
2094,A,0,0.0
2095,A,0,0.0
2096,B,0,0.0
2097,B,0,0.0
2098,B,0,0.0
2099,A,0,0.0
2100,A,0,0.0
2101,A,0,0.0
2102,A,0,0.0
2103,B,1,2794.7206417808493
2104,B,0,0.0
2105,B,0,0.0
2106,A,0,0.0
2107,A,0,0.0
2108,A,0,0.0
2109,B,1,2141.9555293681906
2110,B,1,1996.468547724585
2111,A,0,0.0
2112,B,1,1801.225651727111
2113,A,0,0.0
2114,A,0,0.0
2115,B,0,0.0
2116,A,0,0.0
2117,B,1,1307.7409902875015
2118,A,0,0.0
2119,B,0,0.0
2120,B,0,0.0
2121,B,0,0.0
2122,A,0,0.0
2123,A,1,2493.8642579622997
2124,B,0,0.0
2125,B,0,0.0
2126,A,0,0.0
2127,A,0,0.0
2128,A,0,0.0
2129,B,0,0.0
2130,A,0,0.0
2131,A,0,0.0
2132,B,0,0.0
2133,A,0,0.0
2134,A,0,0.0
2135,A,0,0.0
2136,B,0,0.0
2137,B,1,1612.1968192811985
2138,B,0,0.0
2139,B,0,0.0
2140,B,0,0.0
2141,B,0,0.0
2142,B,0,0.0
2143,A,0,0.0
2144,A,0,0.0
2145,B,0,0.0
2146,A,0,0.0
2147,A,0,0.0
2148,B,0,0.0
2149,A,1,1610.0966621311998
2150,A,0,0.0
2151,A,0,0.0
2152,A,0,0.0
2153,A,0,0.0
2154,B,0,0.0
2155,B,0,0.0
2156,B,0,0.0
2157,A,0,0.0
2158,B,0,0.0
2159,A,0,0.0
2160,A,0,0.0
2161,A,0,0.0
2162,A,0,0.0
2163,B,0,0.0
2164,B,0,0.0
2165,A,0,0.0
2166,B,0,0.0
2167,A,1,2495.963154943477
2168,B,0,0.0
2169,B,0,0.0
2170,A,0,0.0
2171,B,0,0.0
2172,A,0,0.0
2173,B,0,0.0
2174,A,0,0.0
2175,A,0,0.0
2176,B,0,0.0
2177,B,0,0.0
2178,A,0,0.0
2179,B,0,0.0
2180,B,0,0.0
2181,A,0,0.0
2182,A,0,0.0
2183,B,1,1058.5082766641367
2184,A,0,0.0
2185,A,0,0.0
2186,A,0,0.0
2187,B,0,0.0
2188,B,0,0.0
2189,A,0,0.0
2190,B,0,0.0
2191,A,0,0.0
2192,B,0,0.0
2193,A,1,1238.2010946659166
2194,A,0,0.0
2195,B,0,0.0
2196,A,0,0.0
2197,B,0,0.0
2198,B,0,0.0
2199,A,0,0.0
2200,A,0,0.0
2201,B,0,0.0
2202,A,1,1990.932878245959
2203,A,0,0.0
2204,A,0,0.0
2205,A,1,2146.642214502426
2206,A,0,0.0
2207,B,0,0.0
2208,B,0,0.0
2209,A,0,0.0
2210,A,0,0.0
2211,A,0,0.0
2212,B,0,0.0
2213,A,0,0.0
2214,B,0,0.0
2215,B,0,0.0
2216,B,0,0.0
2217,A,0,0.0
2218,B,0,0.0
2219,A,0,0.0
2220,B,0,0.0
2221,A,0,0.0
2222,B,0,0.0
2223,A,0,0.0
2224,B,0,0.0
2225,A,0,0.0
2226,A,0,0.0
2227,A,1,2242.367323984462
2228,A,0,0.0
2229,B,0,0.0
2230,B,0,0.0
2231,A,1,1849.1007533018735
2232,B,0,0.0
2233,A,0,0.0
2234,A,0,0.0
2235,B,0,0.0
2236,A,0,0.0
2237,A,0,0.0
2238,B,0,0.0
2239,A,0,0.0
2240,A,1,3265.184834320845
2241,A,0,0.0
2242,A,0,0.0
2243,B,0,0.0
2244,B,0,0.0
2245,B,0,0.0
2246,A,0,0.0
2247,A,0,0.0
2248,B,0,0.0
2249,A,0,0.0
2250,A,0,0.0
2251,A,0,0.0
2252,A,0,0.0
2253,B,0,0.0
2254,B,0,0.0
2255,B,0,0.0
2256,A,0,0.0
2257,B,0,0.0
2258,B,0,0.0
2259,A,0,0.0
2260,A,0,0.0
2261,B,0,0.0
2262,B,0,0.0
2263,B,1,1886.053720617083
2264,B,0,0.0
2265,A,0,0.0
2266,B,1,1884.606923948639
2267,B,0,0.0
2268,A,0,0.0
2269,B,0,0.0
2270,A,0,0.0
2271,A,1,1601.5066655930614
2272,A,0,0.0
2273,B,0,0.0
2274,B,0,0.0
2275,A,0,0.0
2276,B,0,0.0
2277,B,0,0.0
2278,A,0,0.0
2279,A,0,0.0
2280,B,0,0.0
2281,A,0,0.0
2282,B,0,0.0
2283,B,0,0.0
2284,B,0,0.0
2285,B,0,0.0
2286,A,0,0.0
2287,A,0,0.0
2288,A,1,2061.9534082605355
2289,A,0,0.0
2290,B,0,0.0
2291,B,0,0.0
2292,A,1,2307.4806160233875
2293,B,0,0.0
2294,B,0,0.0
2295,B,1,2601.78902726673
2296,A,0,0.0
2297,A,0,0.0
2298,A,0,0.0
2299,B,0,0.0
2300,A,0,0.0
2301,A,0,0.0
2302,A,0,0.0
2303,A,0,0.0
2304,A,0,0.0
2305,A,0,0.0
2306,B,0,0.0
2307,B,0,0.0
2308,A,0,0.0
2309,A,0,0.0
2310,B,0,0.0
2311,B,0,0.0
2312,A,0,0.0
2313,A,0,0.0
2314,A,0,0.0
2315,A,1,1255.357867779891
2316,B,0,0.0
2317,A,0,0.0
2318,A,0,0.0
2319,A,0,0.0
2320,A,0,0.0
2321,B,0,0.0
2322,B,0,0.0
2323,B,0,0.0
2324,A,0,0.0
2325,A,0,0.0
2326,B,1,1877.0023308221496
2327,A,0,0.0
2328,A,0,0.0
2329,B,0,0.0
2330,B,0,0.0
2331,B,0,0.0
2332,B,0,0.0
2333,A,0,0.0
2334,A,0,0.0
2335,B,0,0.0
2336,A,0,0.0
2337,B,0,0.0
2338,B,0,0.0
2339,A,0,0.0
2340,B,0,0.0
2341,A,0,0.0
2342,A,0,0.0
2343,A,0,0.0
2344,A,0,0.0
2345,B,0,0.0
2346,A,0,0.0
2347,B,1,2223.351805404572
2348,B,0,0.0
2349,B,0,0.0
2350,B,0,0.0
2351,A,0,0.0
2352,A,0,0.0
2353,B,0,0.0
2354,B,1,2293.5287672972677
2355,A,1,2003.2743289022696
2356,B,0,0.0
2357,A,0,0.0
2358,B,1,2271.211984766051
2359,A,0,0.0
2360,B,0,0.0
2361,B,0,0.0
2362,A,0,0.0
2363,B,0,0.0
2364,B,0,0.0
2365,A,0,0.0
2366,B,0,0.0
2367,A,0,0.0
2368,A,0,0.0
2369,B,0,0.0
2370,B,0,0.0
2371,B,0,0.0
2372,B,1,1595.5180535370998
2373,B,1,2778.9527161591786
2374,B,0,0.0
2375,B,0,0.0
2376,A,0,0.0
2377,B,0,0.0
2378,A,1,2496.314051489715
2379,B,1,1327.536106467414
2380,B,0,0.0
2381,A,0,0.0
2382,B,0,0.0
2383,B,0,0.0
2384,A,0,0.0
2385,B,0,0.0
2386,B,0,0.0
2387,B,0,0.0
2388,A,0,0.0
2389,B,0,0.0
2390,B,0,0.0
2391,B,0,0.0
2392,B,0,0.0
2393,A,0,0.0
2394,A,1,1462.4484759416223
2395,B,0,0.0
2396,B,0,0.0
2397,A,0,0.0
2398,A,0,0.0
2399,B,0,0.0
2400,A,0,0.0
2401,B,1,1476.539124946547
2402,A,0,0.0
2403,A,0,0.0
2404,A,0,0.0
2405,A,0,0.0
2406,B,0,0.0
2407,A,0,0.0
2408,A,0,0.0
2409,B,1,2338.984985448264
2410,A,0,0.0
2411,A,0,0.0
2412,B,0,0.0
2413,A,0,0.0
2414,B,0,0.0
2415,B,0,0.0
2416,B,0,0.0
2417,B,1,1357.6361167912664
2418,A,0,0.0
2419,B,0,0.0
2420,A,1,1834.4878328959596
2421,A,0,0.0
2422,A,0,0.0
2423,A,0,0.0
2424,A,0,0.0
2425,A,0,0.0
2426,A,1,2227.352198208387
2427,A,0,0.0
2428,A,0,0.0
2429,A,0,0.0
2430,B,0,0.0
2431,B,1,1966.9170327267827
2432,B,1,2129.443757856353
2433,A,0,0.0
2434,B,0,0.0
2435,B,0,0.0
2436,B,0,0.0
2437,A,0,0.0
2438,A,0,0.0
2439,A,0,0.0
2440,A,0,0.0
2441,B,0,0.0
2442,B,0,0.0
2443,B,0,0.0
2444,B,0,0.0
2445,A,0,0.0
2446,A,1,1467.0986443256209
2447,A,0,0.0
2448,B,0,0.0
2449,A,0,0.0
2450,A,0,0.0
2451,B,1,2297.4271866986223
2452,B,0,0.0
2453,A,0,0.0
2454,A,1,1693.3940537620017
2455,A,0,0.0
2456,A,0,0.0
2457,A,0,0.0
2458,A,0,0.0
2459,B,0,0.0
2460,B,0,0.0
2461,B,0,0.0
2462,A,1,1837.6901628010294
2463,B,0,0.0
2464,A,0,0.0
2465,A,0,0.0
2466,B,0,0.0
2467,A,0,0.0
2468,A,1,2118.865863952993
2469,B,0,0.0
2470,B,0,0.0
2471,B,0,0.0
2472,A,0,0.0
2473,B,1,2051.539110765424
2474,B,0,0.0
2475,A,1,2011.9900095077965
2476,B,0,0.0
2477,B,0,0.0
2478,B,0,0.0
2479,A,0,0.0
2480,A,0,0.0
2481,A,0,0.0
2482,A,0,0.0
2483,B,0,0.0
2484,A,0,0.0
2485,A,0,0.0
2486,B,1,1624.6865890116221
2487,B,0,0.0
2488,B,0,0.0
2489,A,0,0.0
2490,A,0,0.0
2491,A,0,0.0
2492,B,0,0.0
2493,B,0,0.0
2494,A,1,1850.225294400404
2495,B,0,0.0
2496,B,0,0.0
2497,B,0,0.0
2498,A,0,0.0
2499,B,0,0.0
2500,B,0,0.0
2501,A,0,0.0
2502,A,0,0.0
2503,B,0,0.0
2504,B,0,0.0
2505,A,0,0.0
2506,A,0,0.0
2507,B,1,2001.091795418518
2508,B,0,0.0
2509,B,0,0.0
2510,B,0,0.0
2511,A,0,0.0
2512,B,0,0.0
2513,B,0,0.0
2514,A,0,0.0
2515,B,0,0.0
